11962480	22625683	0
12678045	14617444	0
17202158	11962480	0
14819747	9109613	0
16931472	14617444	0
1169642	10212189	0
12039034	21016435	0
17202158	11334468	0
6470716	2199604	1
10690321	19096138	0
10690321	8135072	0
5543349	14617444	0
22114133	9347451	0
18544890	23246123	0
2396191	5543349	0
13981689	8588992	0
18793482	8150996	1
20210699	20602651	0
18097962	20073619	0
22114133	22977189	0
14819747	1188100	0
1985677	10540676	0
6301863	18544890	0
701029	19307120	0
19549577	12171364	0
17202158	14038176	0
9267602	22625683	0
22418839	17202158	0
10690321	10795866	0
7633336	9450274	1
7143591	21016435	0
1954410	10690321	0
2396191	6558022	0
13152325	12171364	0
7633336	14194234	1
807346	1508930	1
397240	22114133	0
1005108	10212189	0
18544890	9267602	0
2518655	10690321	0
10690321	15409512	0
1169642	20073619	0
22114133	14502142	0
5543349	16353490	0
14038176	160705	0
22625683	10540676	0
23246123	16215393	0
10690321	18782385	0
1508930	742465	1
12678045	16215393	0
8588992	8047989	0
9319440	1985677	0
18731843	14819747	0
471804	1985677	0
7846688	1005107	0
16353490	22442270	0
9275622	22114133	0
19849797	14819747	0
22503685	11082670	1
3584508	2199604	1
9210168	12724876	0
17202158	614099	0
10690321	22264586	0
1985677	8665321	0
3584508	5977352	1
1169642	1005107	0
22418839	22844377	0
7846688	10540676	0
442381	8983517	0
15202804	8588992	0
14877116	22114133	0
6299111	22625683	0
22442270	10540676	0
22114133	310182	0
18097962	21016435	0
701029	1005108	0
14819747	12172485	0
20028790	1005107	0
10690321	8788371	0
3409084	4562786	0
22114133	10795866	0
13012591	8588992	0
22441244	14819747	0
13439950	16353490	0
6301863	3409084	0
22114133	6188784	0
2465747	12724876	0
1169642	22875895	0
20247400	14819747	0
20210699	4562786	0
701029	22625683	0
7891509	18097962	0
19307120	12883117	0
21488518	22114133	0
16550855	22418839	0
16931472	12724876	0
1169642	5543349	0
6625074	8588992	0
11962480	21016435	0
21821404	16353490	0
6299111	1005107	0
3584508	17557289	1
1985677	665420	0
3584508	9846843	1
3745402	8588992	0
7143591	18097962	0
22875895	160705	0
10690321	16572931	0
10690321	9449064	0
742465	22625683	0
19307120	12678045	0
14819747	9805906	0
3584508	8747840	1
3409084	2465747	0
19912848	22114133	0
7764011	12678045	0
21821404	3409084	0
14194234	11334468	1
10690321	5035872	0
16550855	1005107	0
14617444	13152325	0
21998571	7118860	0
14688886	1005107	0
6908537	7846688	1
8983517	11334468	0
14688886	14617444	0
3409084	19549577	0
442381	21998571	0
21998571	7166270	0
14819747	9347451	0
350482	16215393	0
20210699	10212189	0
3409084	20210699	0
3409084	8665321	0
10690321	21348951	0
14819747	20100809	0
21979462	21016435	0
19307120	350482	0
19944975	14819747	0
14819747	6457199	0
9319440	21016435	0
13657527	10540676	0
3584508	21425787	1
7891509	12724876	0
21998571	22625683	0
8588992	13565787	0
14819747	3024992	0
10690321	15768167	0
14819747	5414088	0
16079868	7118860	1
3584508	8069594	1
14194234	614099	1
22114133	19096138	0
10540676	21016435	0
3046085	8588992	0
2518655	22114133	0
19549577	10540676	0
471804	1005107	0
3409084	1005107	0
21979462	1985677	0
6890417	7633336	1
11716816	14819747	0
14819747	17792212	0
13439950	22625683	0
12197169	7945594	1
16215393	3631989	0
3409084	19276022	0
18504192	10690321	0
20073619	22625683	0
13886238	22114133	0
8983517	2221297	0
5760649	14819747	0
22418839	3409084	0
14617444	5989666	0
8983517	22401746	0
14617444	1985677	0
22114133	20019847	0
19494842	18097962	0
13152325	21016435	0
841724	22114133	0
11962480	3409084	0
22875895	16215393	0
17202158	13207437	0
1005107	11334468	0
20568568	20210699	0
14819747	18974466	0
22418839	20855053	0
9267602	9450274	1
13657527	3409084	0
350482	21016435	0
8973505	9450274	1
14819747	21656668	0
23532405	10690321	0
16215393	22442270	0
18544890	7468819	0
14819747	17999474	0
2221297	14617444	0
22418839	10212189	0
22401746	16215393	0
22418839	20568568	0
12066447	14819747	0
22410173	10690321	0
7764011	8665321	0
16388708	14819747	0
14819747	14877116	0
19307120	7143591	0
14617444	16353490	0
9261777	22114133	0
22114133	812803	0
10690321	5148212	0
2396191	7891509	0
2396191	1985677	0
5759961	8588992	0
293167	12724876	0
2936678	8588992	0
19307120	11962480	0
810342	3409084	0
22418839	11546108	0
3584508	13063241	1
14819747	2834524	0
10690321	8069594	0
3330775	8983517	0
16353490	3631989	0
822452	10690321	0
21998571	19549577	0
4501356	8588992	0
19307120	2465747	0
7846688	20210699	0
17202158	20210699	0
9319440	160705	0
2396191	701029	0
14617444	6558022	0
12678045	1985677	0
22875895	1985677	0
2396191	12039034	0
2221297	1005108	0
16388708	10690321	0
10690321	12172485	0
13122204	10690321	0
62362	14819747	0
2221297	18097962	0
62362	10690321	0
810342	7764011	0
1985677	19276022	0
8132219	22114133	0
22418839	20602651	0
11475527	16215393	0
12197169	17202158	0
14819747	7149578	0
17202158	7846688	0
14819747	7908169	0
3631989	21016435	0
8983517	20568568	0
14819747	6379126	0
10690321	19251426	0
14819747	15445861	0
3401153	7633336	1
13152325	1005108	0
18489832	10690321	0
10690321	536614	0
8588992	932225	0
19549489	22114133	0
22875895	10540676	0
18891988	3958807	1
3409084	22401746	0
22418839	18544890	0
701029	18097962	0
12039034	12724876	0
7809093	7468819	1
4562786	1005107	0
21998571	1169642	0
19307120	10540676	0
18544890	22442270	0
3584508	6171406	1
11716816	10690321	0
2221297	20210699	0
17202158	20568568	0
22114133	5299276	0
14819747	11562173	0
18504192	22114133	0
14819747	18748516	0
3409084	12724876	0
10690321	3430784	0
10690321	7087108	0
8973505	12171364	0
471804	16353490	0
8665321	21016435	0
19549577	16215393	0
1169642	20519261	0
22844377	22503685	1
8983517	1985677	0
22114133	16142024	0
1985677	11334468	0
14819747	8069594	0
18544890	6558022	0
1169642	23246123	0
14819747	7499186	0
14819747	3024970	0
14194234	10212189	1
17202158	9210168	0
6470716	7458833	1
9319440	12724876	0
10690321	13657103	0
5543349	160705	0
22418839	19307120	0
17111859	8588992	0
471804	18097962	0
21998571	22875895	0
7809093	12724876	0
22418839	12883117	0
14819747	3731077	0
17202158	16931472	0
22114133	23666867	0
807346	20073619	1
14819747	4599372	0
10690321	20735941	0
1508930	11546108	1
350482	1005107	0
20073619	12171364	0
1985677	20602651	0
16353490	614099	0
6890417	5989666	1
22114133	4716110	0
659316	10690321	0
7396682	14819747	0
14819747	9236363	0
14758866	6501291	1
255765	22114133	0
3584508	12306305	1
3584508	8815137	1
6301863	1005108	0
14617444	22401746	0
1985677	5989666	0
11546108	21016435	0
8983517	20210699	0
7143591	14194234	1
5989666	21016435	0
14819747	7006052	0
8973505	3409084	0
13657527	21642215	1
12678045	21016435	0
3584508	5237257	1
18097962	4562786	0
3330775	21016435	0
12242903	8588992	0
21998571	7468819	0
6299111	160705	0
12197169	10540676	0
22114133	494226	0
18793482	19868933	1
10690321	13666876	0
620855	21016435	0
20028790	18097962	0
4562786	21016435	0
13333160	22114133	0
17901739	14617444	0
3584508	19584877	1
7166270	12171364	0
10690321	17729554	0
19584877	14819747	0
9210168	12171364	0
21979462	16215393	0
18544890	20210699	0
6908537	19494842	1
7891509	1005107	0
13362846	10690321	0
22418839	22401746	0
20519261	14617444	0
11475527	16353490	0
3401153	7891509	1
12171364	22442270	0
8983517	19276022	0
2221297	16215393	0
810342	19307120	0
19307120	23246123	0
13439950	18097962	0
9210168	1169642	0
14819747	10131427	0
8588992	8320469	0
20519261	1005108	0
14617444	12883117	0
14819747	13783898	0
14038176	12171364	0
3330775	7764011	0
8983517	13207437	0
9210168	14617444	0
1985677	22442270	0
17202158	22442270	0
14819747	12236729	0
19307120	22625683	0
1169642	9267602	0
16215393	1005108	0
16215393	1985677	0
12724876	10212189	0
14819747	5148212	0
16353490	11334468	0
20208819	8588992	0
7468819	14194234	1
14617444	7633336	0
17202158	1169642	0
22114133	15409512	0
7945594	20519261	1
7087108	22114133	0
14324112	8588992	0
3401153	9267602	1
16215393	8665321	0
20028790	19307120	0
19494842	10540676	0
7945594	807346	1
3024987	22114133	0
19307120	19549577	0
21998571	20855053	0
16388708	6470716	1
2396191	620855	0
14819747	13891080	0
2396191	17202158	0
3409084	293167	0
6299111	12171364	0
1005108	10547671	0
8983517	742465	0
21998571	12883117	0
17791385	6470716	1
19307120	7891509	0
2221297	1005107	0
14819747	8932510	0
1005107	12724876	0
2396191	665420	0
17202158	14617444	0
11475527	3409084	0
14820302	8588992	0
3401153	5989666	1
12678045	20210699	0
16215393	20210699	0
13657527	18097962	0
14819747	21308543	0
2396191	810342	0
12039034	16353490	0
17202158	20602651	0
11962480	12724876	0
8983517	19549577	0
7633336	20210699	0
22418839	8983517	0
13657527	21016435	0
14819747	8490297	0
2396191	9210168	0
12171364	8665321	0
8132219	18891988	1
2396191	8665321	0
2461169	22114133	0
7872659	10690321	0
21998571	11334468	0
16353490	10540676	0
8087001	8588992	0
10690321	9236363	0
11962480	1005108	0
12678045	22625683	0
21979462	5836744	1
22418839	6558022	0
18544890	665420	0
22114133	18696387	0
19109981	12724876	0
19307120	6299111	0
18097962	614099	0
659316	22114133	0
13439950	1005107	0
7166270	22625683	0
14819747	22993368	0
20073619	1005108	0
6301863	18097962	0
12724876	21016435	0
8973505	14617444	0
3584508	8150996	1
8983517	350482	0
14819747	8747840	0
14617444	1005108	0
20855053	8983517	0
13852596	10690321	0
19494842	20210699	0
7764011	1985677	0
701029	7764011	0
324679	16353490	0
10690321	14191679	0
7006052	10690321	0
11475527	14617444	0
2396191	14038176	0
19307120	6558022	0
16550855	21998571	0
13596891	19109981	1
16353490	4562786	0
18544890	16353490	0
7468819	16215393	0
19307120	471804	0
10690321	18613870	0
8983517	23246123	0
20028790	14617444	0
5125848	14819747	0
18097962	22875895	0
10690321	21488868	0
620855	1005107	0
22401746	160705	0
7809093	14617444	0
8667872	8588992	0
19109981	10540676	0
3584508	10131427	1
2465747	10540676	0
19307120	12039034	0
22625683	10212189	0
6299111	1005108	0
2396191	14688886	0
12197169	1985677	0
7166270	1985677	0
1005107	1005108	0
3024992	22114133	0
2396191	10212189	0
13439950	19307120	0
17202158	6299111	0
1005108	19276022	0
22114133	1188100	0
16931472	160705	0
19307120	14617444	0
14617444	10540676	0
11475527	2396191	0
17202158	742465	0
14819747	2511579	0
20602651	12724876	0
1005107	13207437	0
21754659	22114133	0
20519261	21016435	0
21642215	4562786	1
18544890	3631989	0
18202328	8588992	0
23161545	8588992	0
22114133	16623181	0
12039034	1005107	0
8983517	14617444	0
12171364	5989666	0
22844377	18097962	0
3584508	19912848	1
5836744	22442270	1
3330775	10540676	0
16550855	8983517	0
8385785	8588992	0
14819747	11952735	0
15799935	10690321	0
22114133	16557837	0
22418839	620855	0
19307120	12171364	0
3584508	3767903	1
10690321	12782570	0
1169642	6299111	0
20210699	12883117	0
18544890	5543349	0
20855053	10540676	0
14819747	22410173	0
6299111	5836744	1
14819747	300397	0
21998571	7809093	0
20623709	14819747	0
1169642	12678045	0
14819747	11341711	0
6299111	9450274	1
12197169	7764011	0
17202158	3631989	0
1769771	22114133	0
14819747	13783549	0
23246123	18097962	0
18793482	5035872	1
18097962	19549577	0
807346	14194234	1
14819747	335223	0
14819747	17996547	0
11475527	1005107	0
10690321	5977352	0
20855053	7764011	0
14819747	23611770	0
10690321	23510383	0
18097962	1005108	0
18544890	20073619	0
10690321	16590954	0
3401153	810342	1
3401153	7166270	1
10214218	8588992	0
21821404	8983517	0
11341711	10690321	0
18544890	16079868	0
21998571	6558022	0
11546108	1005107	0
22114133	20128728	0
12724876	5989666	0
6470716	10451698	1
23246123	16353490	0
12883117	22625683	0
19307120	4562786	0
22418839	16353490	0
16215393	22625683	0
620855	10540676	0
7809093	6558022	1
2396191	2465747	0
22442270	22625683	0
19549577	21016435	0
2396191	9319440	0
20519261	1005107	0
16353490	20073619	0
22114133	2199604	0
614099	10540676	0
3252116	8588992	0
8588992	1097147	0
14819747	9261777	0
10690321	838844	0
20568568	1985677	0
1005107	1985677	0
742465	10540676	0
3330775	1985677	0
22503685	20519261	1
21821404	22418839	0
22418839	14038176	0
3731077	10690321	0
23246123	20210699	0
13439950	17202158	0
21979462	7945594	1
6470716	3958807	1
3584508	11477906	1
14688886	7764011	0
13783549	8754809	1
22418839	18097962	0
19307120	22844377	0
3584508	13499897	1
2461169	10690321	0
3631989	1005108	0
14819747	11032546	0
17901739	16215393	0
8973505	1005107	0
10690321	14877116	0
1985677	12883117	0
22114133	536614	0
324679	22625683	0
17202158	22844377	0
1169642	12039034	0
324679	160705	0
14390569	14819747	0
7468819	1985677	0
8983517	22844377	0
21998571	10540676	0
14819747	4468255	0
19307120	7633336	0
14819747	4750967	0
3584508	4618237	1
5543349	12171364	0
10690321	12306305	0
22114133	13891080	0
13152325	1005107	0
14001795	10690321	0
14819747	16557837	0
9267602	1985677	0
3401153	19494842	1
3584508	7006052	1
7846688	1985677	0
7809093	6908537	1
14688886	16353490	0
19494842	1005107	0
17202158	1985677	0
21998571	22418839	0
8983517	12171364	0
14688886	20210699	0
20210699	665420	0
12171364	1985677	0
22114133	7911686	0
10690321	3801655	0
7633336	12171364	0
12197169	3409084	0
21998571	11082670	0
2668853	10690321	0
6470716	539195	1
324679	1985677	0
3409084	22875895	0
2221297	160705	0
8983517	665420	0
15896098	8588992	0
10690321	10451698	0
3330775	16215393	0
22114133	823074	0
2396191	7468819	0
10690321	5138455	0
18544890	614099	0
620855	1005108	0
21979462	22625683	0
20073619	1985677	0
10690321	19868933	0
8983517	12039034	0
8983517	5543349	0
3584508	14758866	1
14194234	2465747	1
13439950	14194234	1
23246123	160705	0
17791385	18891988	1
14819747	364438	0
3584508	14231545	1
3409084	19109981	0
16353490	22625683	0
14819747	3958807	0
16388708	22114133	0
19549577	8166767	1
16215393	665420	0
614099	21016435	0
14819747	13666876	0
8588992	14733078	0
16353490	22401746	0
3330775	12171364	0
1005107	12171364	0
9267602	12724876	0
13657527	16215393	0
17202158	10212189	0
9275622	14819747	0
19109981	9450274	1
3584508	14168494	1
3409084	5989666	0
14001795	6470716	1
22560224	8588992	0
10690321	20619879	0
620855	1169642	0
14819747	13886238	0
11334468	12724876	0
2221297	9450274	1
14819747	838844	0
19494842	14194234	1
20073619	1005107	0
620855	22625683	0
21998571	9319440	0
3584508	18504192	1
1005108	614099	0
6301863	9526031	1
6301863	22625683	0
5989666	22625683	0
9319440	1005107	0
22418839	12039034	0
22418839	22442270	0
14819747	2642914	0
17901739	1005107	0
2396191	20028790	0
9210168	18097962	0
22418839	19494842	0
22418839	14688886	0
5543349	1005108	0
16550855	160705	0
13657527	17202158	0
16079868	10540676	0
14047629	10690321	0
19307120	9267602	0
10690321	812803	0
13657527	12724876	0
22418839	20210699	0
13439950	7764011	0
6908537	2465747	1
350482	22625683	0
1005107	19276022	0
12171364	6558022	0
14819747	12380475	0
7846688	8166767	1
14819747	23672408	0
7945594	12039034	1
8983517	6299111	0
19307120	614099	0
1005108	21016435	0
5951610	620855	1
7166270	1005107	0
20939940	12490144	1
21979462	18544890	0
22114133	9846843	0
16215393	20073619	0
6299111	12724876	0
20568568	14617444	0
10690321	22977189	0
22114133	14191679	0
10690321	8150996	0
22114133	5148212	0
22114133	11673907	0
7633336	8166767	1
22114133	2668634	0
6301863	12724876	0
2396191	16353490	0
14617444	11334468	0
7468819	1005107	0
3584508	11952735	1
22114133	15645004	0
22114133	18748516	0
20855053	16353490	0
14038176	9450274	1
14819747	21491791	0
13439950	7945594	1
14819747	19810820	0
19494842	16215393	0
14819747	10218878	0
14617444	22625683	0
10690321	3767903	0
4618237	22114133	0
14688886	1169642	0
14819747	9449064	0
14819747	13595251	0
8983517	1169642	0
10690321	9846843	0
13207437	10540676	0
11082670	1005108	0
7143591	20210699	0
14819747	14191679	0
12171364	20602651	0
3330775	1005108	0
16550855	9450274	1
14819747	1421557	0
14038176	1005107	0
9954926	10690321	0
8801436	8754809	1
9526031	10547671	1
20028790	16353490	0
14819747	1180878	0
324679	1005108	0
18544890	13152325	0
8588992	4798332	0
3401153	20519261	1
19134229	8754809	1
9210168	16215393	0
8983517	7143591	0
350482	160705	0
21998571	14688886	0
12039034	3409084	0
9267602	16215393	0
9210168	9450274	1
810342	21016435	0
324679	10540676	0
10690321	11032546	0
10690321	8932510	0
7166270	12724876	0
10690321	7458833	0
14688886	22625683	0
14819747	19134229	0
11962480	20210699	0
10690321	6421904	0
3330775	22625683	0
14758866	19134229	1
6301863	14617444	0
8588992	10715601	0
14819747	732800	0
19494842	7764011	0
7846688	9526031	1
14819747	18693224	0
22114133	12766394	0
14819747	16623181	0
1169642	293167	0
14168494	10690321	0
2396191	160705	0
21998571	21016435	0
14819747	22046596	0
10690321	23666867	0
20091126	10690321	0
18097962	11334468	0
22418839	14617444	0
22418839	5989666	0
14819747	3330944	0
21979462	22418839	0
3584508	2518655	1
22418839	3330775	0
12724876	19276022	0
13946197	8588992	0
19307120	21016435	0
2396191	471804	0
14819747	949327	0
18544890	3409084	0
8983517	7891509	0
20568568	22625683	0
14819747	16719805	0
14688886	12171364	0
350482	1985677	0
21979462	1005108	0
6299111	14194234	1
3584508	397240	1
9319440	16215393	0
11484416	22114133	0
19307120	19276022	0
3409084	22442270	0
10690321	18433984	0
19494842	12171364	0
14688886	12724876	0
21979462	19307120	0
22418839	11962480	0
3558512	14819747	0
8665321	22625683	0
20568568	21016435	0
14390569	10690321	0
6301863	16215393	0
22114133	19134229	0
22114133	300397	0
16353490	7468819	0
7809093	1508930	1
12236729	10690321	0
21998571	20568568	0
14819747	2461169	0
12678045	1005107	0
13439950	16215393	0
22418839	11082670	0
21821404	9450274	1
2396191	20568568	0
5237257	22114133	0
1005107	19109981	0
11341711	22114133	0
22442270	21016435	0
14819747	822452	0
14617444	10547671	0
19584877	22114133	0
1005108	10540676	0
21998571	8973505	0
17202158	22625683	0
947406	22114133	0
12236729	22114133	0
3584508	20375440	1
22114133	19251426	0
22114133	23611770	0
6966398	22114133	0
19307120	16931472	0
442381	1005107	0
22418839	810342	0
2465747	1005108	0
17202158	9267602	0
22401746	10540676	0
12171364	10212189	0
16215393	14038176	0
1169642	471804	0
21979462	160705	0
13596891	20073619	1
18544890	20602651	0
18097962	22442270	0
18544890	22625683	0
22114133	11562165	0
1169642	12883117	0
21821404	1005107	0
1005107	6558022	0
1169642	20568568	0
10690321	4164833	0
22114133	17557289	0
21979462	16353490	0
22418839	19549577	0
10690321	13886238	0
17190057	8588992	0
2396191	18097962	0
11477906	22114133	0
10690321	11673907	0
16550855	18097962	0
6299111	10540676	0
620855	18544890	0
947406	10690321	0
14819747	149935	0
10690321	300397	0
324679	18097962	0
16550855	16353490	0
7396682	10690321	0
3584508	6188784	1
21821404	2396191	0
2396191	9267602	0
3584508	13666876	1
1169642	3409084	0
14688886	21016435	0
6470716	23510383	1
6009527	22114133	0
9319440	12171364	0
2396191	6301863	0
7633336	1508930	1
5399593	8588992	0
10690321	3330944	0
14819747	23452437	0
22114133	15768167	0
13657527	16353490	0
20310134	22114133	0
19307120	22875895	0
8983517	7846688	0
11049257	8588992	0
807346	9450274	1
17202158	6558022	0
1985677	19109981	0
14819747	8788371	0
8983517	19109981	0
2221297	12171364	0
18891988	19868933	1
13439950	2396191	0
3584508	539195	1
8588992	15500892	0
14819747	14878593	0
22418839	1169642	0
22114133	13595251	0
22114133	18782385	0
810342	1985677	0
701029	20210699	0
8983517	8665321	0
13783898	10690321	0
14758866	4716110	1
1169642	13152325	0
2221297	1985677	0
22875895	21016435	0
21642215	7633336	1
3409084	160705	0
16215393	10547671	0
16079868	1985677	0
14819747	16590954	0
1169642	1005108	0
14783950	10690321	0
19584877	6470716	1
742465	20210699	0
13852596	14819747	0
9319440	10540676	0
1005107	22625683	0
22875895	14194234	1
10690321	14317425	0
18097962	11546108	0
11546108	160705	0
1169642	7846688	0
19549577	1985677	0
13439950	160705	0
22114133	23370621	0
1169642	324679	0
8983517	20519261	0
9526031	10212189	1
17716716	8588992	0
810342	807346	1
6840241	22114133	0
5441579	8588992	0
14819747	884867	0
10690321	17792212	0
19549577	12724876	0
17202158	20073619	0
7044153	2465747	1
2465747	8166767	1
20519261	16353490	0
19494842	22625683	0
14819747	12766394	0
14617444	3631989	0
19494842	1985677	0
21979462	18097962	0
14617444	22875895	0
22418839	7166270	0
22418839	742465	0
19113613	22114133	0
771802	22114133	0
471804	1005108	0
3958807	22114133	0
8588992	21489105	0
16549995	8588992	0
7468819	2465747	1
23672408	22114133	0
14819747	15797402	0
11962480	16353490	0
21152728	8588992	0
19944975	10690321	0
14819747	6171406	0
10690321	13063241	0
3401153	10212189	1
21821404	807346	1
1005107	5989666	0
6966398	10690321	0
1954410	22114133	0
14819747	4618237	0
9805906	10690321	0
7143591	1985677	0
12171364	10547671	0
22418839	22875895	0
20210699	8665321	0
22418839	12197169	0
3584508	9109613	1
19335986	22114133	0
14047629	14819747	0
1005108	12724876	0
14819747	8430178	0
8588992	21999120	0
16215393	742465	0
19307120	20602651	0
20602651	21016435	0
11475527	7764011	0
22418839	6299111	0
16079868	3409084	0
14819747	22536033	0
3330775	17202158	0
6866575	8588992	0
442381	19307120	0
22114133	732800	0
2465747	22625683	0
22114133	11032546	0
3584508	14598566	1
20855053	1005107	0
471804	5836744	1
19307120	293167	0
17724879	8588992	0
21998571	17202158	0
21754659	18891988	1
14819747	13516684	0
21998571	9210168	0
21998571	19276022	0
5543349	22625683	0
7891509	16353490	0
2396191	12171364	0
16215393	12171364	0
21998571	12724876	0
22418839	11334468	0
17202158	350482	0
21425787	22114133	0
1508930	614099	1
4562786	1985677	0
9550506	8588992	0
20717531	8588992	0
18097962	14038176	0
12039034	20210699	0
3584508	20011285	1
13439950	12724876	0
22844377	1005108	0
10690321	4118412	0
14688886	8983517	0
18544890	19109981	0
8164056	8588992	0
442381	22625683	0
19549489	14819747	0
2221297	8166767	1
14819747	3053403	0
17202158	12724876	0
22114133	20920051	0
10690321	3187685	0
14617444	12724876	0
8983517	12678045	0
22114133	8625346	0
3430784	22114133	0
17202158	8983517	0
3401153	22401746	1
19307120	324679	0
17202158	18544890	0
14819747	23510383	0
3330775	3409084	0
19307120	22401746	0
10690321	7149578	0
21998571	8665321	0
22418839	1005108	0
1169642	19276022	0
8983517	11546108	0
7044685	8588992	0
3401153	22442270	1
11968328	8588992	0
8588992	6756635	0
17296916	14819747	0
14819747	11673907	0
20375440	22114133	0
14819747	18433984	0
10540676	10212189	0
18891988	14598566	1
6299111	14617444	0
14617444	7166270	0
23246123	1005108	0
5543349	21016435	0
16550855	12724876	0
21821404	10540676	0
14819747	3806532	0
7118860	4562786	1
7143591	160705	0
17202158	293167	0
18544890	9319440	0
7143591	3409084	0
7891509	1005108	0
2022160	22114133	0
8983517	22875895	0
10540676	19276022	0
14819747	942693	0
2396191	22418839	0
10690321	7499186	0
16215393	293167	0
14758866	3184073	1
3584508	7458833	1
8983517	12724876	0
16353490	10547671	0
21998571	22844377	0
16353490	7166270	0
20028790	7764011	0
3584508	8132219	1
17202158	324679	0
7809093	1985677	0
13657527	2396191	0
14819747	9846843	0
13152325	10540676	0
22418839	21016435	0
13152325	20210699	0
293167	1985677	0
7006052	22114133	0
8983517	20602651	0
7945594	11962480	1
23532405	22114133	0
16353490	1005108	0
804637	10690321	0
3409084	1985677	0
14758866	21656668	1
17202158	19494842	0
17202158	19307120	0
12171364	13207437	0
22114133	530882	0
2221297	16353490	0
22114133	8932510	0
9210168	3409084	0
1169642	11546108	0
810342	1005107	0
3401153	324679	1
10690321	16142024	0
14819747	13333160	0
6379126	10690321	0
620855	14617444	0
22844377	16353490	0
1005107	3631989	0
18544890	13207437	0
6470716	9236363	1
9210168	1005108	0
12197169	18544890	0
1180878	22114133	0
15018553	8588992	0
19307120	13207437	0
13439950	1169642	0
18097962	1005107	0
7143591	14617444	0
2396191	20210699	0
442381	1985677	0
21998571	1985677	0
2221297	3409084	0
9210168	19307120	0
16550855	16215393	0
20210699	5989666	0
21998571	12171364	0
21821404	20210699	0
13439950	10540676	0
647224	10690321	0
8983517	4562786	0
13657527	8983517	0
14819747	18613870	0
6890417	7166270	1
16215393	12883117	0
9267602	1005107	0
6301863	8166767	1
21998571	3631989	0
17999474	22114133	0
14819747	22114133	0
8983517	14038176	0
6301863	1005107	0
3584508	14502142	1
3584508	947406	1
335223	10690321	0
3584508	536614	1
17161805	8588992	0
21821404	1169642	0
9081749	8588992	0
17202158	12678045	0
18544890	1005108	0
14819747	10690321	0
1169642	22401746	0
1769771	10690321	0
13207437	1005108	0
14617444	18097962	0
350482	12171364	0
8983517	10212189	0
6470716	9261777	1
19307120	16215393	0
1169642	7633336	0
13666876	22114133	0
13152325	16215393	0
12171364	22625683	0
22114133	364438	0
8983517	1005107	0
6890417	2465747	1
16215393	4562786	0
11962480	1005107	0
22114133	12306305	0
18097962	13207437	0
5237257	10690321	0
19687456	22114133	0
11475527	18544890	0
12055086	22114133	0
18544890	10547671	0
22338097	8588992	0
14819747	20019847	0
14819747	8182932	0
14688886	160705	0
1169642	10547671	0
6890417	7143591	1
18097962	9267602	0
1985677	10547671	0
11475527	8983517	0
21998571	5989666	0
6470716	18489832	1
21821404	22625683	0
16550855	21016435	0
6908537	471804	1
21979462	7764011	0
14819747	19687456	0
15241397	10690321	0
13152325	12724876	0
14819747	19096138	0
620855	3409084	0
7166270	9450274	1
21754659	10690321	0
62362	22114133	0
22022715	8588992	0
3584508	12766394	1
10690321	22135199	0
22114133	8182932	0
19307120	19494842	0
22114133	13516684	0
10690321	17557289	0
22114133	4468255	0
20210699	11334468	0
7633336	21016435	0
14819747	21824901	0
17475530	14819747	0
2396191	8983517	0
742465	12171364	0
22418839	7764011	0
14819747	20011285	0
665420	21016435	0
16215393	10212189	0
12724876	10547671	0
14168494	18891988	1
12146394	8588992	0
3401153	620855	1
5951610	22875895	1
6299111	18097962	0
807346	10212189	1
3584508	4118412	1
22114133	8490297	0
20028790	1169642	0
12678045	160705	0
4602568	10690321	0
11962480	18097962	0
7166270	14194234	1
8983517	471804	0
701029	3409084	0
3801655	22114133	0
2396191	3631989	0
6890417	6908537	1
5061606	10690321	0
17475530	10690321	0
12066447	22114133	0
14819747	20924119	0
5989666	10540676	0
14819747	21488518	0
21998571	20602651	0
10690321	20019847	0
14819747	19912848	0
8983517	3631989	0
471804	12724876	0
18793482	20375440	1
16550855	2396191	0
10690321	13595251	0
11546108	10540676	0
1421557	22114133	0
2521141	10690321	0
22844377	21016435	0
22441244	10690321	0
19307120	18097962	0
22114133	6501291	0
21979462	8983517	0
10690321	21308543	0
20519261	9450274	1
3584508	6379126	1
9210168	8983517	0
22114133	22801734	0
350482	16353490	0
2396191	19549577	0
9449064	22114133	0
19934218	8588992	0
12039034	12171364	0
7809093	3409084	0
19307120	20073619	0
16353490	12171364	0
16063533	8588992	0
16079868	14617444	0
5951610	11546108	1
14819747	19868933	0
21998571	11475527	0
18097962	665420	0
21998571	20028790	0
16931472	22625683	0
8983517	13152325	0
2396191	22875895	0
14819747	2022160	0
10690321	7908169	0
16353490	12883117	0
22114133	3767903	0
19307120	665420	0
17202158	19549577	0
2221297	12724876	0
17202158	23246123	0
9826240	8588992	0
7764011	7143591	0
8747840	22114133	0
18097962	1985677	0
4562786	12724876	0
3584508	3731077	1
11562173	22114133	0
324679	21016435	0
19307120	5989666	0
293167	21016435	0
17202158	5989666	0
10690321	8430178	0
10212189	21016435	0
12039034	14617444	0
13757855	22114133	0
1169642	22844377	0
7891509	10540676	0
10547671	21016435	0
701029	14194234	1
11475527	20210699	0
3558512	22114133	0
14617444	7118860	0
13439950	12171364	0
442381	14194234	1
2396191	7166270	0
19307120	11334468	0
21998571	16931472	0
8983517	5989666	0
20210699	10547671	0
13657527	14617444	0
22503685	5989666	1
12197169	20210699	0
